File,Class
new_1_1.mat,0.63211448851
new_1_2.mat,0.633142393325
new_1_3.mat,0.252520253913
new_1_4.mat,0.181477605864
new_1_5.mat,0.677864601497
new_1_6.mat,0.650905626886
new_1_7.mat,0.377810737127
new_1_8.mat,0.277045595896
new_1_9.mat,0.590349968851
new_1_10.mat,0.184048096415
new_1_11.mat,0.338794468547
new_1_12.mat,0.149956384783
new_1_13.mat,0.377810737127
new_1_14.mat,0.200624125117
new_1_15.mat,0.34980064657
new_1_16.mat,0.490003879387
new_1_17.mat,0.589717588584
new_1_18.mat,0.377810737127
new_1_19.mat,0.558044637157
new_1_20.mat,0.377810737127
new_1_21.mat,0.944917583095
new_1_22.mat,0.529268158996
new_1_23.mat,0.176807330517
new_1_24.mat,0.520813370462
new_1_25.mat,0.298471870052
new_1_26.mat,0.645625370395
new_1_27.mat,0.453558388145
new_1_28.mat,0.44227957542
new_1_29.mat,0.629682810595
new_1_30.mat,0.497660249228
new_1_31.mat,0.365624555299
new_1_32.mat,0.259628499004
new_1_33.mat,0.280050380757
new_1_34.mat,0.377810737127
new_1_35.mat,0.57462093609
new_1_36.mat,0.594125017158
new_1_37.mat,0.42913376195
new_1_38.mat,0.340085210063
new_1_39.mat,0.614426849987
new_1_40.mat,0.28437045456
new_1_41.mat,0.17798694102
new_1_42.mat,0.527982583163
new_1_43.mat,0.340029120699
new_1_44.mat,0.681251310135
new_1_45.mat,0.775740095139
new_1_46.mat,0.65303314906
new_1_47.mat,0.553350025716
new_1_48.mat,0.401451147278
new_1_49.mat,0.185640573786
new_1_50.mat,0.647005098655
new_1_51.mat,0.12982743213
new_1_52.mat,0.530585319113
new_1_53.mat,0.242274203739
new_1_54.mat,0.208463686749
new_1_55.mat,0.609950207566
new_1_56.mat,0.433638774751
new_1_57.mat,0.252825229331
new_1_58.mat,0.151780700535
new_1_59.mat,0.183527180147
new_1_60.mat,0.311774130076
new_1_61.mat,0.201239568664
new_1_62.mat,0.319319275555
new_1_63.mat,0.311198812985
new_1_64.mat,0.55253416773
new_1_65.mat,0.443574320596
new_1_66.mat,0.645887400253
new_1_67.mat,0.31778376817
new_1_68.mat,0.426605597177
new_1_69.mat,0.17510782105
new_1_70.mat,0.225995332678
new_1_71.mat,0.37674980555
new_1_72.mat,0.377810737127
new_1_73.mat,0.498955493535
new_1_74.mat,0.419230073457
new_1_75.mat,0.30630142979
new_1_76.mat,0.643030592069
new_1_77.mat,0.12334192147
new_1_78.mat,0.373370341262
new_1_79.mat,0.606798088012
new_1_80.mat,0.644053909105
new_1_81.mat,0.231673506333
new_1_82.mat,0.211440079257
new_1_83.mat,0.574252154109
new_1_84.mat,0.236753339494
new_1_85.mat,0.572434728332
new_1_86.mat,0.509612449567
new_1_87.mat,0.191034948633
new_1_88.mat,0.276384501811
new_1_89.mat,0.233119373281
new_1_90.mat,0.0954507899991
new_1_91.mat,0.45839266885
new_1_92.mat,0.537610274896
new_1_93.mat,0.486894511234
new_1_94.mat,0.685032251309
new_1_95.mat,0.340271464077
new_1_96.mat,0.224898315153
new_1_97.mat,0.191917905805
new_1_98.mat,0.377810737127
new_1_99.mat,0.235101917473
new_1_100.mat,0.626277973572
new_1_101.mat,0.507717622643
new_1_102.mat,0.264201721816
new_1_103.mat,0.189789548211
new_1_104.mat,0.636537624085
new_1_105.mat,0.641977510982
new_1_106.mat,0.282867490563
new_1_107.mat,0.370992883698
new_1_108.mat,0.490665220946
new_1_109.mat,0.593112029699
new_1_110.mat,0.1514664883
new_1_111.mat,0.580431014311
new_1_112.mat,0.249314656315
new_1_113.mat,0.633487023695
new_1_114.mat,0.182949708885
new_1_115.mat,0.302569403223
new_1_116.mat,0.229992404067
new_1_117.mat,0.662179804009
new_1_118.mat,0.160313369834
new_1_119.mat,0.615521999747
new_1_120.mat,0.554401559067
new_1_121.mat,0.538464409729
